Longitude	Latitude	Time_Com	Satellites	HznDOP	Time_1m	1m_HCP_cond	1m_HCP_inphase	1m_PRP_cond	1m_PRP_inphase	Time_2m	2m_HCP_cond	2m_HCP_inphase	2m_PRP_cond	2m_PRP_ inphase	Voltage	Temperature	Pitch	Roll
-73.937472	45.431695	15:58.4	10	0.8	141554.6	8.18	1.498	4.52	-1.368	141554.6	8.1	2.902	6.16	-2.402	13.578	11.9	-2.4	0.66
-73.93746	45.431677	15:59.4	10	0.8	141555.6	8.3	1.088	4.36	-1.206	141555.6	8.14	2.056	6.3	-2.528	13.686	11.9	-4.3	6.9
-73.937445	45.431657	16:00.4	10	0.8	141556.6	8.54	1.12	4.82	-1.144	141556.6	8.24	1.952	6.3	-2.452	13.716	11.9	-2.02	6.36
-73.93743	45.43164	16:01.4	10	0.8	141557.6	8.48	1.088	5.1	-0.888	141557.6	8.02	1.644	6.34	-2.414	13.716	11.9	2.16	5.7
-73.937418	45.431618	16:02.4	10	0.8	141558.6	8.88	1.066	5.12	-0.812	141558.6	8.3	1.492	6.74	-2.428	13.606	11.9	-3.14	4.62
-73.937408	45.431598	16:03.4	10	0.8	141583.6	9.06	0.988	5.36	-0.824	141583.6	8.28	1.424	6.76	-2.478	13.576	11.9	-3.5	6.24
-73.937393	45.431575	16:04.4	10	0.8	141600.6	9.02	0.898	4.9	-0.756	141600.6	8.5	1.322	6.98	-2.516	13.582	11.9	-5.84	3.92
-73.937383	45.431555	16:05.4	10	0.8	141601.6	8.72	0.826	5.16	-0.948	141601.6	8.74	1.352	6.68	-2.742	13.682	11.9	-3.46	7.56
-73.937367	45.431533	16:06.4	10	0.8	141602.6	8.84	0.774	5.08	-0.818	141602.6	8.4	1.332	7.02	-2.69	13.716	11.9	-5.02	7.18
-73.937352	45.431513	16:07.4	10	0.8	141603.6	8.76	0.846	4.82	-0.796	141603.6	8.72	1.258	6.58	-2.68	13.718	11.9	-0.42	8.48
-73.937342	45.431495	16:08.4	10	0.8	141604.6	9.24	1.008	5.24	-0.99	141604.6	8.86	1.608	7.2	-2.642	13.612	11.9	1.7	11.42
-73.93733	45.43148	16:09.4	10	0.8	141605.6	9.64	1.362	5.22	-0.908	141605.6	9.12	1.844	7.5	-2.404	13.58	11.9	-3.74	8.28
-73.93732	45.431463	16:10.4	10	0.8	141606.6	9.38	1.862	5.8	-1.132	141606.6	8.6	2.212	8.1	-2.218	13.574	11.9	-1.96	6.12
-73.937303	45.43145	16:11.4	10	0.8	141607.6	9.7	2.068	5.84	-1.378	141607.6	9.24	2.834	8.06	-1.706	13.682	11.9	6.48	8.14
-73.937293	45.431433	16:12.4	10	0.8	141608.6	9.66	1.398	5.64	-1.214	141608.6	8.58	2.136	7.56	-2.58	13.71	11.9	0.34	6.62
-73.937283	45.431418	16:13.4	10	0.8	141609.6	9.18	1.16	5.68	-1.416	141609.6	8.28	2.274	7.14	-2.78	13.714	11.9	-0.36	7.62
-73.937278	45.431403	16:14.4	10	0.8	141610.6	8.16	1.048	4.94	-1.11	141610.6	8.04	1.866	6.56	-2.894	13.604	11.86	5.52	6.58
-73.937272	45.431388	16:15.4	10	0.8	141611.6	8.1	1.168	5.12	-1.098	141611.6	7.48	1.586	6.3	-2.866	13.582	11.8	6.04	3.84
-73.937262	45.431375	16:16.4	10	0.8	141612.6	6.08	1.168	4.38	-1.356	141612.6	7.36	1.978	5.96	-3.052	13.58	11.8	0.7	5
-73.937252	45.43136	16:17.4	10	0.8	141613.6	8.28	1.178	5.98	-1.018	141613.6	6.9	1.764	6.74	-2.964	13.678	11.8	4.32	6.12
-73.937243	45.431343	16:18.4	10	0.8	141614.6	8.54	1.266	5.54	-0.89	141614.6	7.36	1.454	7	-2.78	13.716	11.8	2.58	6.2
-73.937237	45.431328	16:19.4	10	0.8	141615.6	7.64	1.356	5.62	-0.992	141615.6	6.86	1.544	6.3	-2.762	13.716	11.8	4.02	3.1
-73.937232	45.431312	16:20.4	10	0.8	141616.6	7.34	1.36	4.86	-1.156	141616.6	6.74	1.718	5.64	-2.832	13.616	11.8	3.36	5.16
-73.937222	45.431298	16:21.4	10	0.8	141617.6	7.12	1.464	4.36	-1.258	141617.6	6.8	1.822	5.52	-2.87	13.58	11.8	1.28	2.96
-73.937212	45.431283	16:22.4	10	0.8	141618.6	6.88	1.706	4.64	-1.286	141618.6	5.98	2.036	5.14	-2.87	13.572	11.8	10.6	3.04
-73.937205	45.43127	16:23.4	10	0.8	141619.6	7.24	1.304	4.48	-1.448	141619.6	6.42	1.964	4.98	-3.54	13.682	11.8	6.5	4.56
-73.937198	45.431253	16:24.4	10	0.8	141620.6	6.84	1.396	4.6	-1.638	141620.6	6.18	2.38	4.92	-3.598	13.718	11.8	6.24	1.04
-73.937188	45.431238	16:25.4	10	0.8	141621.6	6.48	3.49	4.4	-2.744	141621.6	5.72	4.708	5.04	-2.65	13.714	11.8	3.72	2.94
-73.937178	45.431223	16:26.4	10	0.8	141622.6	6.8	2.236	4.76	-1.616	141622.6	5.58	4.856	5.16	-0.492	13.614	11.8	0.88	1.52
-73.937172	45.431207	16:27.4	10	0.8	141623.6	6.96	1.844	4.4	-0.732	141623.6	5.64	2.282	4.98	-1.596	13.576	11.8	-1.08	4.2
-73.93716	45.43119	16:28.4	10	0.8	141624.6	6.5	2.198	4.34	-0.804	141624.6	5.66	2.368	4.88	-1.44	13.576	11.8	4.24	5.06
-73.937147	45.431175	16:29.4	10	0.8	141625.6	6.44	2.236	4.56	-1.118	141625.6	5.22	2.928	4.58	-1.302	13.684	11.8	3.64	7.52
-73.937135	45.431162	16:30.4	10	0.8	141626.6	5.22	2.104	4.06	-1.458	141626.6	5.16	3.116	4.64	-1.76	13.716	11.8	2.28	4.4
-73.937123	45.431147	16:31.4	10	0.8	141627.6	5.78	2.232	3.74	-1.754	141627.6	5.4	3.694	4.38	-1.344	13.716	11.8	7.08	0.28
-73.937112	45.431132	16:32.4	10	0.8	141628.6	6.18	1.928	3.62	-0.93	141628.6	5.08	2.878	4.08	-1.334	13.612	11.8	5.94	5.14
-73.937103	45.431118	16:33.4	10	0.8	141629.6	6.28	1.816	3.76	-0.718	141629.6	5.22	2.282	4.08	-1.296	13.584	11.8	-3.74	1.9
-73.93709	45.431103	16:34.4	10	0.8	141630.6	5.64	1.7	3.42	-0.712	141630.6	5.28	2.094	3.78	-1.428	13.576	11.8	4.74	3.98
-73.937077	45.431088	16:35.4	10	0.8	141631.6	5.68	1.944	3.74	-1.268	141631.6	4.68	2.638	3.94	-1.786	13.684	11.8	-0.86	5.9
-73.937063	45.431072	16:36.4	10	0.8	141632.6	5.94	2.322	3.82	-1.786	141632.6	4.62	3.75	3.96	-1.668	13.72	11.8	7.44	3.36
-73.937053	45.431057	16:37.4	10	0.8	141633.6	5.86	2.434	3.58	-1.562	141633.6	4.76	3.61	3.88	-1.64	13.714	11.8	1.76	5.22
-73.937043	45.43104	16:38.4	10	0.8	141634.6	5.76	2.564	3.16	-2.004	141634.6	4.6	3.838	3.58	-2.2	13.618	11.8	7.26	4.62
-73.937032	45.431022	16:39.4	10	0.8	141635.6	4.82	2.818	2.66	-2.402	141635.6	4.26	4.712	3.32	-2.442	13.584	11.8	-0.04	4.84
-73.937018	45.431007	16:40.4	10	0.8	141636.6	5.22	2.84	3.2	-2.814	141636.6	4.52	5.144	3.5	-2.438	13.58	11.8	-2.4	2.12
-73.937005	45.430992	16:41.4	10	0.8	141637.6	5.26	2.77	3.04	-1.658	141637.6	4.48	4.8	3.34	-1.06	13.724	11.8	-0.2	6.8
-73.936997	45.430975	16:42.4	10	0.8	141638.6	5.42	2.082	3.04	-0.824	141638.6	4.48	2.69	3.32	-1.596	13.724	11.8	-1.18	6.1
-73.93699	45.43096	16:43.4	10	0.8	141639.6	5.62	2.204	3.12	-1.234	141639.6	4.56	2.816	3.4	-1.684	13.71	11.8	6.28	6.76
-73.936983	45.430943	16:44.4	10	0.8	141640.6	5.44	2.198	3.3	-1.334	141640.6	4.36	3.362	3.72	-1.502	13.618	11.8	1.68	1.4
-73.936973	45.430928	16:45.4	10	0.8	141641.6	5.5	2.294	3.46	-1.566	141641.6	4.34	3.392	3.64	-1.708	13.588	11.8	1.14	5.22
-73.936965	45.43091	16:46.4	10	0.8	141642.6	5.98	2.152	3.78	-1.382	141642.6	4.64	3.456	4.08	-1.3	13.578	11.8	5.4	4.94
-73.936955	45.430895	16:47.4	10	0.8	141643.6	6.1	1.682	3.84	-1.05	141643.6	4.84	2.816	4.3	-1.438	13.69	11.8	3.16	4.62
-73.936948	45.43088	16:48.4	10	0.8	141644.6	6.34	1.798	4.04	-0.826	141644.6	5.04	2.512	4.18	-1.568	13.72	11.8	0.42	6.82
-73.936937	45.430863	16:49.4	10	0.8	141645.6	5	1.482	3.2	-0.776	141645.6	5.02	2.346	4.26	-1.608	13.718	11.8	3.12	8.68
-73.936928	45.430847	16:50.4	10	0.8	141646.6	5.84	1.282	4.08	-0.576	141646.6	4.94	1.894	4.38	-1.926	13.62	11.8	4.06	6.02
-73.936915	45.430828	16:51.4	10	0.8	141647.6	5.76	1.214	3.52	-0.514	141647.6	4.7	1.714	4.72	-2.162	13.586	11.8	-2.42	8.36
-73.936903	45.430808	16:52.4	10	0.8	141648.6	5.84	1.46	3.18	-0.19	141648.6	5.58	1.438	4.12	-1.92	13.588	11.8	1.2	3.84
-73.936893	45.430792	16:53.4	10	0.8	141649.6	5.84	1.466	3.26	-1.018	141649.6	5.36	1.868	3.88	-2.31	13.684	11.8	-7.28	1.7
-73.936882	45.430772	16:54.4	10	0.8	141650.6	5.62	1.418	3.24	-0.852	141650.6	5.38	2.76	4.18	-1.39	13.72	11.8	-0.94	4.84
-73.936868	45.43075	16:55.4	10	0.8	141651.6	6.44	1.19	3.72	-0.878	141651.6	5.54	1.508	4.42	-2.28	13.716	11.8	-5.86	5.3
-73.936853	45.430727	16:56.4	10	0.8	141652.6	6.9	1.542	4.2	-0.63	141652.6	6.12	1.716	5.38	-1.876	13.63	11.8	-2.14	5.3
-73.936842	45.430707	16:57.4	10	0.8	141653.6	7.62	1.752	4.28	-0.878	141653.6	6.08	2.006	5.72	-2.01	13.576	11.8	-5.16	3.22
-73.936827	45.430683	16:58.4	10	0.8	141654.6	7.38	1.804	3.86	-0.756	141654.6	6.78	2.02	5.46	-1.696	13.686	11.8	-7.3	7.24
-73.936812	45.430663	16:59.4	10	0.8	141655.6	7.08	1.744	3.76	-0.852	141655.6	6.5	1.994	5.2	-1.842	13.81	11.8	-0.74	3.12
-73.936795	45.430643	17:00.4	10	0.8	141656.6	6.8	1.882	3.78	-0.952	141656.6	6.56	2.406	4.8	-1.492	13.824	11.8	-6.72	1.46
-73.936785	45.430623	17:01.4	10	0.8	141657.6	6.98	1.622	3.52	-0.954	141657.6	6.66	2.358	5.18	-1.732	13.826	11.8	-3.72	-0.02
-73.936772	45.430607	17:02.4	10	0.8	141658.6	7.42	1.868	3.42	-1.008	141658.6	6.52	2.704	5.26	-1.366	13.614	11.8	-3.86	0.48
-73.936757	45.430585	17:03.4	10	0.8	141683.6	6.68	1.328	3.2	-0.744	141683.6	6.62	2.248	4.96	-1.622	13.584	11.8	-3.2	1.3
-73.936747	45.430568	17:04.4	10	0.8	141700.6	6.6	1.37	3.06	-0.798	141700.6	7.04	2.084	4.68	-1.67	13.578	11.8	-3.84	0.38
-73.936735	45.430552	17:05.4	10	0.8	141701.6	6.52	1.238	3.22	-0.72	141701.6	6.58	2.098	4.66	-1.456	13.69	11.8	-2.24	2.16
-73.936725	45.430533	17:06.4	10	0.8	141702.6	6.78	1.034	3.4	-0.612	141702.6	6.58	1.732	4.78	-1.586	13.72	11.8	-6.42	5.96
-73.936712	45.430517	17:07.4	10	0.8	141703.6	6.88	0.962	3.46	-0.506	141703.6	6.56	1.632	4.88	-1.566	12.808	11.8	-0.9	5.14
-73.9367	45.430502	17:08.4	10	0.8	141704.6	7.1	0.85	3.92	-0.478	141704.6	6.74	1.476	4.94	-1.634	13.294	11.8	-2.78	3.08
-73.936693	45.430487	17:09.4	10	0.8	141705.6	6.98	0.778	3.56	-0.452	141705.6	6.52	1.346	4.88	-1.688	13.252	11.8	-0.26	2.18
-73.936685	45.43047	17:10.4	10	0.8	141706.6	6.56	0.7	3.38	-0.484	141706.6	6.8	1.292	4.68	-1.904	13.242	11.8	0.72	4.42
-73.936673	45.430455	17:11.4	10	0.8	141707.6	6.7	0.596	3.12	-0.494	141707.6	6.66	1.284	4.58	-1.928	13.362	11.8	2.52	1.52
-73.936663	45.43044	17:12.4	10	0.8	141708.6	7.14	0.504	3.66	-0.406	141708.6	6.78	1.102	5.08	-2.002	13.396	11.8	1.9	2.98
-73.936652	45.430425	17:13.4	10	0.8	141709.6	7.88	0.478	4.4	-0.498	141709.6	6.72	1.124	5.76	-2.092	13.4	11.8	-0.3	3.48
-73.936643	45.430408	17:14.4	10	0.8	141710.6	7.64	0.56	4.06	-0.478	141710.6	7.08	1.136	5.82	-2.002	13.268	11.8	1.72	3.5
-73.936633	45.430395	17:15.4	10	0.8	141711.6	7.28	0.604	3.92	-0.51	141711.6	6.54	1.21	5.38	-2.012	13.252	11.8	2.16	5.82
-73.936622	45.430378	17:16.4	10	0.8	141712.6	7.02	0.638	3.48	-0.572	141712.6	6.68	1.234	5.16	-2.048	13.268	11.8	0.58	3.18
-73.93661	45.430363	17:17.4	10	0.8	141713.6	7.28	0.648	3.5	-0.666	141713.6	6.92	1.372	5.16	-2.04	13.37	11.8	1	4.4
-73.936602	45.43035	17:18.4	10	0.8	141714.6	7.3	0.66	3.32	-0.68	141714.6	6.78	1.368	4.86	-2.054	13.398	11.8	-4.16	6.2
-73.93659	45.430337	17:19.4	10	0.8	141715.6	7.14	0.61	3.44	-0.622	141715.6	7.08	1.278	4.98	-2.096	13.394	11.8	-5.42	7.66
-73.936578	45.430318	17:20.4	10	0.8	141716.6	7.36	0.656	3.66	-0.606	141716.6	7.34	1.344	5.34	-2.032	13.292	11.8	1.18	4.74
-73.936568	45.430305	17:21.4	10	0.8	141717.6	7.88	0.708	3.62	-0.408	141717.6	7.52	1.284	5.8	-1.77	13.254	11.8	-0.6	7.14
-73.936562	45.43029	17:22.4	10	0.8	141718.8	8.36	0.718	3.88	-0.438	141718.8	7.9	1.188	6.34	-1.89	13.25	11.8	-2.3	5.92
-73.93655	45.430273	17:23.4	10	0.8	141719.8	8.56	0.792	4.04	-0.466	141719.8	8.8	1.25	6.46	-1.936	13.37	11.8	0.14	6.68
-73.936543	45.430257	17:24.4	10	0.8	141720.8	8.52	0.828	4.16	-0.432	141720.8	8.6	1.316	6.78	-1.798	13.392	11.8	0.64	6.46
-73.936532	45.43024	17:25.4	10	0.8	141721.8	8.92	0.87	4.24	-0.408	141721.8	9.48	1.354	6.82	-1.66	13.39	11.8	4.72	5.54
-73.93652	45.430222	17:26.4	10	0.8	141722.8	9.14	0.902	5.06	-0.396	141722.8	8.9	1.278	7.36	-1.67	13.294	11.8	-0.38	5.4
-73.936507	45.430203	17:27.4	10	0.8	141723.8	10.22	0.872	5.12	-0.35	141723.8	10.2	1.224	8	-1.622	13.244	11.8	-1.68	6.54
-73.936497	45.430185	17:28.4	10	0.8	141724.8	10.74	0.888	5.64	-0.348	141724.8	10	1.218	8.58	-1.578	13.236	11.8	-9.9	4.82
-73.936482	45.430165	17:29.4	10	0.8	141725.8	10.88	0.854	5.68	-0.342	141725.8	10.6	1.216	9.08	-1.574	13.364	11.8	-0.3	6.02
-73.936468	45.430147	17:30.4	10	0.8	141726.8	10.36	0.87	5.3	-0.324	141726.8	10.26	1.226	8.58	-1.586	13.396	11.8	0.06	8.22
-73.936453	45.430132	17:31.4	10	0.8	141727.8	10	0.85	5.08	-0.4	141727.8	9.6	1.144	7.8	-1.694	13.39	11.8	2.28	7.18
-73.936443	45.430113	17:32.4	10	0.8	141728.8	9.32	0.764	4.54	-0.492	141728.8	8.84	1.158	7.26	-1.766	13.29	11.8	5.08	4.46
-73.93643	45.430095	17:33.4	10	0.8	141729.8	8.16	0.738	3.52	-0.552	141729.8	8.6	1.128	6.18	-1.96	13.268	11.8	8.42	3.5
-73.936417	45.430075	17:34.4	10	0.8	141730.8	7.84	0.764	3.52	-0.686	141730.8	7.88	1.134	5.32	-2.284	13.324	11.8	-0.32	4.86
-73.9364	45.430052	17:35.4	10	0.8	141731.8	7.76	0.592	3.9	-0.848	141731.8	7.86	0.846	5.42	-2.702	13.688	11.8	1.74	4.46
-73.936388	45.43003	17:36.4	10	0.8	141732.8	8.52	0.508	4.62	-0.718	141732.8	7.8	0.026	6.42	-3.596	13.72	11.8	-2.8	6.58
-73.936372	45.430007	17:37.4	10	0.8	141733.8	8.04	0.314	4.74	-0.928	141733.8	7.52	-0.604	6.14	-4.83	13.712	11.8	2.32	1.68
-73.93636	45.429985	17:38.4	10	0.8	141734.8	8.08	0.04	4.98	-1.44	141734.8	7.5	-0.832	6.26	-6.508	13.622	11.8	3.44	-2.76
-73.93635	45.429965	17:39.4	10	0.8	141735.8	8.12	0.356	4.94	-2.132	141735.8	7.08	0.072	6.44	-6.508	13.586	11.8	-2.9	-5.04
-73.936333	45.429945	17:40.4	10	0.8	141736.8	8.16	0.532	5.4	-1.052	141736.8	7.5	0.422	6.42	-3.908	13.58	11.8	5.84	-1.66
-73.936323	45.429927	17:41.4	10	0.8	141737.8	7.92	0.7	4.84	-0.662	141737.8	6.98	0.29	6.28	-2.914	13.684	11.8	-2.1	-4.14
-73.936317	45.429907	17:42.4	10	0.8	141738.8	7.96	0.854	5.54	-0.58	141738.8	6.5	1.014	6.2	-2.102	13.718	11.8	-1.42	0.78
-73.936303	45.429887	17:43.4	10	0.8	141739.8	7.02	1	5.3	-0.56	141739.8	6.36	1.378	5.78	-1.732	13.722	11.8	-3.78	-2.08
-73.936292	45.42987	17:44.4	10	0.8	141740.8	7	1.034	4.68	-0.62	141740.8	6.2	1.582	5.42	-1.728	13.62	11.8	1.24	-1.94
-73.936282	45.429852	17:45.4	10	0.8	141741.8	6.9	1.026	4.5	-0.418	141741.8	5.88	1.48	4.78	-1.578	13.578	11.8	3.8	-0.78
-73.936275	45.429837	17:46.4	10	0.8	141742.8	5.78	1.05	4.16	-0.276	141742.8	5.48	1.434	4.56	-1.276	13.58	11.8	7.28	1.4
-73.936265	45.429822	17:47.4	10	0.8	141743.8	7.02	1.182	4.54	-0.442	141743.8	5.4	1.496	5.16	-1.596	13.69	11.8	0.86	0.22
-73.936255	45.429803	17:48.4	10	0.8	141744.8	6.44	1.32	4.14	-0.664	141744.8	5.28	1.752	5	-1.656	13.722	11.8	-2.4	1.88
-73.936242	45.429787	17:49.4	10	0.8	141745.8	6.7	1.366	4.5	-0.53	141745.8	5.5	1.816	4.96	-1.51	13.72	11.8	1.76	-1.02
-73.93623	45.429767	17:50.4	10	0.8	141746.8	6.94	1.29	5.04	-0.364	141746.8	5.5	1.584	4.98	-1.488	13.62	11.8	-1.74	1.32
-73.936222	45.429748	17:51.4	10	0.8	141747.8	7.42	1.156	4.58	-0.318	141747.8	5.9	1.42	5.4	-1.618	13.584	11.8	5.64	0.82
-73.93621	45.429728	17:52.4	10	0.8	141748.8	7.68	1.114	4.52	-0.382	141748.8	6.32	1.362	5.44	-1.714	13.588	11.8	1.9	-0.96
-73.936193	45.429708	17:53.4	10	0.8	141749.8	7.16	1.142	4.02	-0.396	141749.8	6.52	1.546	5.3	-1.448	13.692	11.8	0.8	-1
-73.936178	45.429687	17:54.4	10	0.8	141750.8	6.78	1.096	3.62	-0.246	141750.8	6.64	1.342	5.28	-1.446	13.722	11.8	0.2	-3
-73.936165	45.429665	17:55.4	10	0.8	141751.8	7.18	1.088	3.76	-0.472	141751.8	7.04	1.462	5.3	-1.628	13.72	11.8	-4.52	-0.92
-73.936152	45.429643	17:56.4	10	0.8	141752.8	8.42	1.224	4.84	-0.51	141752.8	7.88	1.61	6.56	-1.512	13.62	11.8	-0.6	1.64
-73.936138	45.429623	17:57.4	10	0.8	141753.8	9.96	1.128	5.48	-0.622	141753.8	9.66	1.662	8.42	-1.612	13.584	11.72	3.76	-0.08
-73.936125	45.429603	17:58.4	10	0.8	141754.8	11.9	1.126	7.28	-0.616	141754.8	10.78	1.648	10.28	-1.634	13.59	11.7	0.68	0.44
-73.936115	45.429583	17:59.4	10	0.8	141755.8	13.24	1.088	8.12	-0.616	141755.8	12.16	1.634	11.86	-1.642	13.692	11.7	-2.14	1.52
-73.936103	45.429563	18:00.4	10	0.8	141756.8	13.42	1.076	8.16	-0.518	141756.8	12.9	1.48	12.1	-1.77	13.718	11.7	1.8	-4.84
-73.936092	45.429545	18:01.4	10	0.8	141757.8	13.84	1.112	8.14	-0.534	141757.8	13.16	1.52	12.26	-1.666	13.726	11.7	-0.4	-6.96
-73.936082	45.429527	18:02.4	10	0.8	141758.8	13.68	0.876	7.76	-0.96	141758.8	12.78	1.196	11.92	-2.97	13.624	11.7	5.88	-1.66
-73.936072	45.429507	18:03.4	10	0.8	141791.8	12.4	0.568	7.28	-1.474	141791.8	12.06	1.982	10.72	-4.752	13.59	11.7	-0.54	-3.66
-73.936063	45.429488	18:04.4	10	0.8	141800.8	10.74	1.266	6.76	-0.876	141800.8	10.4	1.776	9.46	-2.458	13.59	11.7	2.8	0.3
-73.936053	45.429473	18:05.4	10	0.8	141801.8	10.26	1.158	6.32	-0.792	141801.8	9.84	1.882	8.7	-1.85	13.69	11.7	2.46	-1.28
-73.936042	45.429455	18:06.4	10	0.8	141802.8	9.78	1.338	6.38	-0.922	141802.8	9.54	2.022	8.1	-1.836	13.718	11.7	3.78	-0.78
-73.936032	45.42944	18:07.4	10	0.8	141803.8	10.68	1.336	6.86	-0.888	141803.8	9.38	2.132	8.8	-1.652	13.72	11.7	6.3	-2.36
-73.936025	45.429428	18:08.4	10	0.8	141804.8	11.42	1.13	8.22	-0.568	141804.8	8.94	1.672	9.92	-1.678	13.626	11.7	3.88	0.82
-73.936013	45.429412	18:09.4	10	0.8	141805.8	10.02	1.082	8.12	-0.574	141805.8	8.46	1.364	9.74	-1.838	13.592	11.7	-5.08	-1.04
-73.936005	45.429398	18:10.4	10	0.8	141806.8	10.94	1.22	8.14	-0.68	141806.8	8.86	1.56	9.8	-1.784	13.594	11.7	4.88	0.98
-73.935995	45.429382	18:11.4	10	0.8	141807.8	9.22	1.326	6.52	-0.804	141807.8	8.74	2.008	8.48	-1.528	13.592	11.7	4.96	2.74
-73.93598	45.429363	18:12.4	10	0.8	141808.8	7.74	1.154	6.16	-0.528	141808.8	7.98	1.676	7.24	-1.68	13.59	11.7	6.22	-0.82
-73.93597	45.429348	18:13.4	10	0.8	141809.8	9.62	1.008	6.9	-0.542	141809.8	8.34	1.418	7.86	-1.838	13.59	11.7	0.8	1.12
-73.935957	45.42933	18:14.4	10	0.8	141810.8	8.5	1.038	6.68	-0.4	141810.8	7.6	1.286	7.48	-1.752	13.694	11.7	-1.88	0.2
-73.93595	45.429313	18:15.4	10	0.8	141811.8	6.94	1.13	5.58	-0.296	141811.8	7.46	1.262	6.58	-1.754	13.724	11.7	2.34	4.54
-73.935937	45.429295	18:16.4	10	0.8	141812.8	8.22	1.228	6.24	-0.548	141812.8	7.1	1.414	6.3	-1.958	13.722	11.7	-1.78	2.58
-73.935925	45.429277	18:17.4	10	0.8	141813.8	8.06	1.324	5.94	-0.61	141813.8	6.62	1.666	6.24	-1.702	13.624	11.7	1.4	-0.56
-73.935912	45.429257	18:18.4	10	0.8	141814.8	7.52	1.144	4.82	-0.54	141814.8	6.96	1.508	5.74	-1.942	13.592	11.7	-4.3	1.58
-73.9359	45.429238	18:19.4	10	0.8	141815.8	7.04	0.954	4.68	-0.626	141815.8	6.72	1.564	5.18	-2.024	13.592	11.7	-3.9	-1.4
-73.935887	45.429222	18:20.4	10	0.8	141816.8	7.26	0.998	4.64	-0.512	141816.8	7.02	1.464	5.54	-2.036	13.69	11.7	-1.66	-8.12
-73.935875	45.429202	18:21.4	10	0.8	141817.8	9.06	0.92	6.14	-0.542	141817.8	7.58	1.366	6.9	-1.836	13.728	11.7	-2.7	-0.86
-73.93586	45.429182	18:22.4	10	0.8	141818.8	9.94	0.772	6.36	-0.462	141818.8	7.8	1.068	8.88	-2.116	13.726	11.7	-1.84	2.44
-73.935847	45.429165	18:23.4	10	0.8	141819.8	8.84	1.048	4.54	-0.302	141819.8	8.34	1.204	7.26	-1.47	13.622	11.7	-0.9	-2
-73.935832	45.429147	18:24.4	10	0.8	141820.8	7.86	0.972	4.12	-0.28	141820.8	8.26	1.058	5.98	-1.784	13.594	11.7	2.8	-3.54
-73.93582	45.429128	18:25.4	10	0.8	141821.8	7.88	0.91	4.52	-0.376	141821.8	7.8	1.046	6	-1.834	13.594	11.7	-2.96	-3.86
-73.935812	45.42911	18:26.4	10	0.8	141822.8	8.24	0.91	5.1	-0.424	141822.8	7.38	1.138	6.34	-1.852	13.692	11.7	-0.68	-1.38
-73.9358	45.429095	18:27.4	10	0.8	141823.8	8.5	0.908	5.24	-0.422	141823.8	7.28	1.114	6.46	-1.958	13.73	11.7	0.02	-3.58
-73.935788	45.429078	18:28.4	10	0.8	141824.8	8.66	0.92	5.22	-0.496	141824.8	7.7	1.152	6.6	-2.086	13.726	11.7	-3.16	-2.34
-73.935778	45.429065	18:29.4	10	0.8	141825.8	8.38	0.946	5.32	-0.516	141825.8	7.54	1.24	6.3	-1.948	13.616	11.7	0.56	-1.84
-73.935768	45.429052	18:30.4	10	0.8	141826.8	8.64	1.142	5.38	-0.86	141826.8	7.16	1.614	6.46	-2.132	13.59	11.7	-6.28	-2.58
-73.935765	45.429038	18:31.4	10	0.8	141827.8	8.68	1.19	5.42	-0.858	141827.8	7.74	1.938	6.58	-1.59	13.588	11.7	-2.06	-0.8
-73.935765	45.42903	18:32.4	10	0.8	141828.8	9.32	1.098	5.88	-0.638	141828.8	7.92	1.744	7	-2.088	13.69	11.7	-0.62	-1.98
-73.935772	45.429023	18:33.4	10	0.8	141829.8	8.96	1.144	6.12	-0.57	141829.8	7.94	1.476	7.32	-1.862	13.716	11.7	-2.7	0.48
-73.935782	45.429018	18:34.4	10	0.8	141830.8	8.28	1.206	6	-0.56	141830.8	7.7	1.556	6.84	-1.864	13.728	11.7	-2.22	0.56
-73.93579	45.429015	18:35.4	10	0.8	141831.8	8.14	1.188	6.66	-0.438	141831.8	7.16	1.524	6.92	-1.706	13.624	11.7	-1.78	1.06
-73.935805	45.429012	18:36.4	10	0.8	141832.8	8.62	1.13	6.4	-0.444	141832.8	7	1.456	7.18	-1.848	13.594	11.7	0.88	0.54
-73.935815	45.429012	18:37.4	10	0.8	141833.8	8.68	1.062	5.84	-0.368	141833.8	7.58	1.278	7.08	-1.866	13.594	11.7	0.44	3.46
-73.93583	45.429013	18:38.4	10	0.8	141834.8	8.5	1.012	5.56	-0.478	141834.8	7.66	1.196	6.58	-2.054	13.596	11.7	4.9	6.04
-73.935848	45.42902	18:39.4	10	0.8	141835.8	7.52	1.054	5.2	-0.388	141835.8	7.4	1.226	6	-1.876	13.584	11.7	0.12	3.68
-73.935862	45.429032	18:40.4	10	0.8	141836.8	7.8	1.228	5	-0.486	141836.8	7.3	1.45	6.04	-1.706	13.59	11.7	-0.34	6.8
-73.935875	45.429043	18:41.4	10	0.8	141837.8	8.12	1.122	5.18	-0.392	141837.8	7.14	1.402	6.32	-1.678	13.694	11.7	3.34	3.92
-73.935883	45.42906	18:42.4	10	0.9	141838.8	8.44	1.014	4.56	-0.274	141838.8	7.72	1.17	6.28	-1.788	13.734	11.7	-3.82	3.06
